Data_Zone,Intermediate_Zone,Council_area,Total_population,Working_Age_population,SIMD_Rank,Income_Rank,Employment_Rank,Health_Rank,Education_Rank,Access_Rank,Crime_Rank,Housing_Rank
S01010047,Dalmarnock,Glasgow City,787,542,31,55,36,90,77,5701,1772,402
S01010054,Parkhead West and Barrowfield,Glasgow City,626,399,28,79,115,20,20,3134,409,1077
S01010179,Blackhill and Barmulloch East,Glasgow City,815,527,116,228,195,57,48,3630,2162,623
S01010163,"Cranhill, Lightburn and Queenslie South",Glasgow City,688,473,66,160,87,21,175,3467,560,796
S01010128,Barlanark,Glasgow City,525,334,83,47,326,37,207,1504,1185,792
S01010488,Drumchapel South,Glasgow City,782,510,435,370,789,282,410,5095,1292,508
S01010065,Braidfauld,Glasgow City,851,588,342,626.5,385,307,106,5323,1562,487
S01010253,Dennistoun,Glasgow City,639,439,166,142,235,66,419,4529,937,593
S01009884,Pollokshields East,Glasgow City,773,558,2191,1636,2858,3175,1922,5685,1332,73
S01010499,Drumry East,Glasgow City,738,442,19,20,75,78,64,6363,80,258
S01010043,Bridgeton,Glasgow City,755,564,497,901,422,354,473,6386,520,144
S01010067,Braidfauld,Glasgow City,633,373,118,54,364,120,118,4866,1177,340
S01010107,Easterhouse East,Glasgow City,804,568,720,1032,1006,557,202,4118,2469.5,132
S01009940,Carnwadric West,Glasgow City,800,509,51,69,67.5,148,121,5851,625,302
S01010178,Riddrie and Hogganfield,Glasgow City,1067,668,225,189,522.5,270,198,3168,364,1051
S01010050,Parkhead West and Barrowfield,Glasgow City,1822,1162,360,412,547,458,147,5731,916,335
S01010019,Toryglen and Oatlands,Glasgow City,719,451,65,67,104,51,299,4655,473,618
S01010311,Keppochhill,Glasgow City,812,572,207,313,349,150,117,6379,154,369
S01009974,Glenwood South,Glasgow City,645,430,297,199,365,364,456,5933,1879,1150.5
S01010171,Craigend and Ruchazie,Glasgow City,1181,771,155,263,228,189,23,4743,849,505
S01009970,Carmunnock South,Glasgow City,961,619,320,192,356,473,533,5711,2202,949
S01009762,Darnley East,Glasgow City,1183,801,1302,982,1946,1499,547,6870,1904,870
S01010495,Drumchapel North,Glasgow City,797,536,63,122,82,15,251,3640,863,488
S01010316,Ruchill,Glasgow City,680,496,222,297,212,203,447,3805,708,609
S01009784,Crookston South,Glasgow City,715,476,247,210,512,139,306,2479,2034,962.5
S01009786,Crookston South,Glasgow City,934,589,186,109,313,197,365,5546,404,344
S01010490,Drumchapel South,Glasgow City,689,433,204,86,391,367,261,4160,871,671
S01010489,Drumchapel South,Glasgow City,1082,563,609,421.5,726,1154,642,4144,928,780
S01010309,Keppochhill,Glasgow City,318,190,953,1000,1333,1248,305,4749,2385,157
S01010055,Parkhead West and Barrowfield,Glasgow City,1219,849,97,298,69,10,416,5869,103,215
S01010498,Drumry East,Glasgow City,935,627,314,389,459.5,412,91,5061,2043,530
S01009910,Strathbungo,Glasgow City,542,443,4539,5202,4615.5,4746,3088,5911,704,575
S01010326,Possil Park,Glasgow City,1009,720,21,68,54,33,47,5723,134,395
S01009843,Govan and Linthouse,Glasgow City,740,515,58,105,80,31,378,5267,70,638
S01009870,Kinning Park and Festival Park,Glasgow City,701,524,2587,2917,3312,2579,1375,6740,1259,89
S01010221,Cowlairs and Port Dundas,Glasgow City,676,454,111,191,149,28,177,5547,1410,233
S01010130,Barlanark,Glasgow City,408,249,518,682.5,960,288,186,3156,1533,1061
S01009778,Nitshill,Glasgow City,809,466,190,77,276,186,429,4777,2379,614
S01009894,Govanhill East and Aikenhead,Glasgow City,864,583,504,454,392,770,657,6806,1396,410
S01009977,Glenwood South,Glasgow City,895,603,27,43,14,39,274,4812,829,383
S01010170,Craigend and Ruchazie,Glasgow City,499,314,408,534,629,329,366,2980,634,424
S01010325,Possil Park,Glasgow City,923,542,362,254,497,251,580,4140,3151,1280
S01009989,Castlemilk,Glasgow City,857,584,2251,2744,1988,2006,1226,6864,3413,1525.5
S01010242,Carntyne West and Haghill,Glasgow City,758,606,832,1265,879,439,927,4029,1159,115
S01010092,Baillieston East,Glasgow City,926,550,481,268,739,286,1063,4265,2013,967
S01010183,Blackhill and Barmulloch East,Glasgow City,460,274,416,406,390,340,879,4487,1091,1177
S01009939,Carnwadric West,Glasgow City,589,434,90,233.5,52,792,27,2339,487,97
S01010022,Toryglen and Oatlands,Glasgow City,1658,1221,1635,2138,2400,2421,609,1749,1174,445
S01010235,Dennistoun North,Glasgow City,1016,840,4887,5112,6261,3397,2402,5545,5141,122
S01009861,Ibrox,Glasgow City,1266,917,456,935,543,415,183,4645,490,236
S01010033,Laurieston and Tradeston,Glasgow City,1073,748,651,926,476,852,975,6267,142,96
S01010086,Baillieston West,Glasgow City,870,542,365,456,484,84,759,3497,1415,838
S01009799,Pollok North and East,Glasgow City,742,500,172,125,310,74,546,4026,324,804
S01009842,Govan and Linthouse,Glasgow City,777,556,348,609,277,194,620,6815,263,783
S01010156,"Cranhill, Lightburn and Queenslie South",Glasgow City,515,343,619,813,928,205,337,5401,2133,805
S01010169,Craigend and Ruchazie,Glasgow City,831,546,381,409,631,491,287,2629,1078,99
S01009860,Ibrox,Glasgow City,1015,654,77,82,84,62,507,4831,279,339
S01009801,Pollok North and East,Glasgow City,859,536,571,420,700,904,581,3504,1095,1814
S01009831,Hillington,Glasgow City,763,533,3530,3276,4500,2761,1358,6863,4780,1846
S01010017,Toryglen and Oatlands,Glasgow City,784,482,806,525,804,965,1115,5880,2828,411
S01010503,Drumry West,Glasgow City,647,440,344,262,480,243,463,6385,1657,874
S01010497,Drumry East,Glasgow City,650,438,380,522,445,52,680,4459,2439,962.5
S01010157,"Cranhill, Lightburn and Queenslie South",Glasgow City,591,342,123,33,201,147,561,4470,853,2484
S01010500,Drumry West,Glasgow City,1022,664,424,344,618,179,633,6172,2280,798
S01010084,Baillieston West,Glasgow City,802,511,752,851,861,440,1417,2487,601,998
S01009978,Glenwood South,Glasgow City,1001,702,202,245,319,117,128,3810,1968,832
S01010119,North Barlanark and Easterhouse South,Glasgow City,542,383,519,905,667,252,384,1326,3074,1107
S01010037,Calton and Gallowgate,Glasgow City,657,417,157,140,331,125,134,6008,320,734
S01009803,Pollok North and East,Glasgow City,745,437,505,276,664,399,1108,4455,2508,733
S01010362,Wyndford,Glasgow City,831,645,34,143,2,87,338,5122,71,92
S01010144,Tollcross,Glasgow City,808,554,816,1148,840,548,748,5714,794,197
S01010256,Gallowgate North and Bellgrove,Glasgow City,854,613,499,728,279,300,823,6953,2496,461
S01010148,Old Shettleston and Parkhead North,Glasgow City,1029,672,265,337,783,166,53,4896,492,221
S01010347,Summerston North,Glasgow City,909,585,484,573,593,421,704,1340,2058,637
S01010241,Alexandra Parade,Glasgow City,1112,847,2173,2484,2586,1298,2123,4513,1361,706
S01010139,Shettleston North,Glasgow City,1033,674,671,670,587,503,796,6830,1818,749
S01009898,Govanhill East and Aikenhead,Glasgow City,682,426,679,548.5,930,310,1186,5923,1343,120
S01010493,Drumchapel North,Glasgow City,661,416,23,17,71,38,74,5368,841,580
S01010123,Barlanark,Glasgow City,659,408,275,138,451,436,615,1598,3671,881
S01010046,Dalmarnock,Glasgow City,782,540,82,111,101,22,345,4499,517,883
S01010462,Knightswood Park East,Glasgow City,971,704,183,130,147,608,321,4620,900,87
S01009935,Pollokshaws,Glasgow City,732,477,112,137,74,94,484,5996,1028,355
S01010089,Baillieston East,Glasgow City,694,477,1430,1986,1306,620,2358,3938,1386,452
S01010005,Cathcart,Glasgow City,725,554,2138,2708,1662,1411,2635,6408,2331,257
S01009826,Penilee,Glasgow City,602,358,964,624,1157.5,1278,711,5602,2945,1490
S01010444,Yoker North,Glasgow City,660,402,1358,1286,1538,732,1321,6609,2343,968
S01010359,Wyndford,Glasgow City,813,523,124,81,152,404,311,6109,218,168
S01009844,Govan and Linthouse,Glasgow City,915,657,135,333,166,76,145,6770,127,81
S01009776,Nitshill,Glasgow City,652,409,106,65,137,176,482,2939,810,519
S01010174,Riddrie and Hogganfield,Glasgow City,1248,1030,2279,4741,4313,2930,146,4679,299,601
S01009785,Crookston South,Glasgow City,778,517,468,474,621,254,504,4526,1740,1652
S01009991,Castlemilk,Glasgow City,780,539,3009,2628,3138,3289,1805,5909,4829,806
S01009896,Govanhill East and Aikenhead,Glasgow City,1167,716,567,536,495,556,834,6070,2001,125
S01010436,Scotstoun South and West,Glasgow City,799,601,469,755,284,472,776,6724,468,292
S01010478,Blairdardie East,Glasgow City,970,694,298,608,90,188,1825,2600,2144,285
S01010332,Milton West,Glasgow City,694,437,53,64,233,63,152,1642,199,1042
S01009975,Glenwood South,Glasgow City,807,514,13,15,28,17,126,4454,461,784
S01010335,Milton East,Glasgow City,799,473,375,364,612,153,816,1659,1905,995
S01010496,Drumry East,Glasgow City,841,568,195,216,199,115,288,6373,1600,227
S01009980,Glenwood North,Glasgow City,629,389,44,21,94,7,538,5959,256,699
S01010277,Anderston,Glasgow City,623,420,892,1023,796,731,777,6327,1911,599
S01010331,Milton West,Glasgow City,880,526,143,135,129,181,298,4674,1441,1216
S01010243,Carntyne West and Haghill,Glasgow City,988,788,1051,1386.5,997,1393,1144,4547,288,54
S01010492,Drumchapel North,Glasgow City,568,330,70,27,236,58,99,5462,1565,170
S01010228,"Roystonhill, Blochairn, and Provanmill",Glasgow City,829,519,149,176,134,124,613,3656,580,262
S01009880,Pollokshields West,Glasgow City,792,503,3710,2881,4357,3783,3548,3948,2990,678
S01010196,Balornock,Glasgow City,661,416,855,831,1001,504,838,5799,1943,1155
S01010052,Parkhead West and Barrowfield,Glasgow City,848,639,328,1093,320,193,224,6258,25,129
S01010135,Greenfield,Glasgow City,751,455,714,493,701,489,1264,5438,3392,866
S01009848,Craigton,Glasgow City,1019,649,688,659,855,357,885,5324,1122,654
S01010209,Springburn,Glasgow City,980,648,138,257.5,85,131,489,5132,82,955
S01009847,Govan and Linthouse,Glasgow City,779,574,1009,1747,741,674,1152,5391,703,381.5
S01009971,Carmunnock South,Glasgow City,1069,711,451,579,394,451,702,2345,1477,1981
S01010127,Barlanark,Glasgow City,639,407,363,401,225,246,1094,3520,4636,876
S01009851,Craigton,Glasgow City,882,583,783,730,556,625,1835,4658,1374,2047
S01009943,Carnwadric West,Glasgow City,896,609,188,181,209,106,568,6872,260,503
S01009890,Govanhill West,Glasgow City,616,394,1151,1233,947,1649,1218,6973,717,41
S01009781,Nitshill,Glasgow City,583,360,541,328,887,532,554,4597,1624,1273
S01010048,Dalmarnock,Glasgow City,2081,1336,425,342,566,368,577,5421,1915,234
S01010202,Barmulloch,Glasgow City,980,634,117,173,172,265,80,4397,415,232
S01010165,Craigend and Ruchazie,Glasgow City,633,405,156,225,198,184,201,2727,448,811
S01009809,Cardonald South and East,Glasgow City,692,455,1880,2021,1767,1527,2148,4503,1377,818
S01009791,Crookston North,Glasgow City,789,536,702,642,814,603,646,4813,1601,844
S01010132,Greenfield,Glasgow City,981,616,594,680,584,454,662,5363,1510,429
S01010284,Finnieston and Kelvinhaugh,Glasgow City,2429,2342,6139,6452,6364,6070,4724,4299,3240,346
S01010059,Parkhead East and Braidfauld North,Glasgow City,633,503,1775,2735,1943,1693,1035,5468,319,261
S01010323,Possil Park,Glasgow City,644,402,11,2,6,1,328,6573,291,241
S01010494,Drumchapel North,Glasgow City,597,402,1075,906,1387.5,1454,566,5982,1677,283
S01009863,Ibrox East and Cessnock,Glasgow City,821,611,1313,1925,973,1151,1548,6962,555,112
S01010167,Craigend and Ruchazie,Glasgow City,804,418,164,155,188,247,142,4245,2587,187
S01009892,Govanhill West,Glasgow City,789,598,582,735,402,429,1296,6769,840,86
S01010154,Carntyne,Glasgow City,927,519,385,339,278,208,1269,5598,2763,1214
S01010198,Balornock,Glasgow City,1019,637,315,571,434,104,392,4709,277,1170
S01010057,Parkhead East and Braidfauld North,Glasgow City,549,370,901,734,1602,1133,396,5475,770,476
S01009883,Pollokshields East,Glasgow City,809,553,3478,3388,4141,3737,2294,6486,1839,25
S01009782,Nitshill,Glasgow City,754,523,1590,2042,1971,1603,848,2223,1954,851
S01009845,Govan and Linthouse,Glasgow City,932,704,870,1640,635,1259,518,6533,350,42
S01010199,Barmulloch,Glasgow City,720,493,711,795.5,578,516,682,4521,3472,2014
S01009938,Pollokshaws,Glasgow City,745,432,575,531,377,496,2202,3991,1128,952
S01010351,Maryhill East,Glasgow City,946,662,1917,1837,2155,2656,1682,1727,2556,944
S01010434,Scotstoun South and West,Glasgow City,620,453,242,187,216,273,442,6903,2463,581
S01010483,Blairdardie East,Glasgow City,1011,657,1276,1194,1187,915,1868,3676,3571,856
S01009867,Kinning Park and Festival Park,Glasgow City,1239,1003,2504,3204,2779,1324,2392,4666,1372,1233
S01009835,Drumoyne and Shieldhall,Glasgow City,592,396,637,842,672,358,499,4420,2042,985
S01009942,Carnwadric West,Glasgow City,939,632,508,592.5,433,542,789,4007,1131,318
S01010049,Parkhead West and Barrowfield,Glasgow City,875,584,303,292,450,343,257,6371,1031,295
S01010361,Wyndford,Glasgow City,760,552,142,354,32,297,506,3836,216,88
S01010319,Ruchill,Glasgow City,815,669,2717,3494,3065,3161,1344,4806,772,1094
S01009777,Nitshill,Glasgow City,483,331,492,500,399,784,826,4055,927,162
S01010153,Carntyne,Glasgow City,929,591,577,838,575,56,1547,4464,1935,745
S01010314,Keppochhill,Glasgow City,1682,1302,945,1397.5,1117,610,569,4799,1020,430
S01009813,Cardonald North,Glasgow City,915,534,271,31,481,837,1142,4276,761,327
S01010058,Parkhead East and Braidfauld North,Glasgow City,797,609,659,1172,740,423,259,5440,989,345
S01010443,Yoker North,Glasgow City,559,370,2995,2829,3831,2415,1590,5123,4635,548
S01010141,Shettleston North,Glasgow City,936,632,127,132,146,88,309,6975,945,491
S01009869,Kinning Park and Festival Park,Glasgow City,579,466,3288,3528.5,3104,3788,2946,5699,1231,174
S01010062,Braidfauld,Glasgow City,822,523,622,338,1053,476,1200,5561,786,212
S01010266,City Centre West,Glasgow City,669,555,3857,4862,5920,5572,1508,5309,93,153
S01010320,Ruchill,Glasgow City,759,623,1348,2115,1248,1699,653,6252,525,199
S01009800,Pollok North and East,Glasgow City,1002,668,1134,1079,1227,658,1509,3438,3248,833
S01009811,Cardonald North,Glasgow City,1058,689,819,731.5,856,614,926,5809,2288,781
S01010491,Drumchapel North,Glasgow City,742,484,152,123,114,275,351,3474,2976,634
S01010160,"Cranhill, Lightburn and Queenslie South",Glasgow City,583,441,128,326,78,143,749,1534,183,109
S01009828,Penilee,Glasgow City,725,439,140,92,73,133,849,5620,2930,385
S01009871,Kingston West and Dumbreck,Glasgow City,947,643,1067,1114,808,868,2278,4758,1302,287
S01010211,Springburn,Glasgow City,838,526,378,335,352,335,813,6553,1047,412
S01010008,Cathcart,Glasgow City,768,512,2094,3167,2391,1854,469,5873,3076,869
S01010239,Alexandra Parade,Glasgow City,833,556,1284,991,1608,929,1070,6772,4510,213
S01010028,Gorbals and Hutchesontown,Glasgow City,677,437,490,435,498,268,1049,5464,1890,407
S01009838,Drumoyne and Shieldhall,Glasgow City,919,610,973,941,720,666,2248,5316,1416,1373
S01010026,Gorbals and Hutchesontown,Glasgow City,974,763,828,1060,662,695,1342,5693,545,362
S01009808,Cardonald South and East,Glasgow City,584,386,2175,2339,2642,1813,1569,2831,4741,356
S01010385,Hillhead,Glasgow City,872,757,3735,4067,3492,3276,2286,6927,4395,238
S01009783,Nitshill,Glasgow City,689,487,358,529.5,368,178,452,2660,4814,423
S01010388,Glasgow Harbour and Partick South,Glasgow City,963,739,1259,1508,1044,703,1872,6877,1136,631
S01010151,Old Shettleston and Parkhead North,Glasgow City,622,355,238,84,312,387,430,6024,3745,646
S01010023,Gorbals and Hutchesontown,Glasgow City,648,401,36,8,40,41,870,3771,714,451
S01010111,Central Easterhouse,Glasgow City,756,494,50,60,95,14,212,5168,1662,281
S01010185,Blackhill and Barmulloch East,Glasgow City,718,447,540,384,897,675,481,3903,1057,485
S01009834,Drumoyne and Shieldhall,Glasgow City,794,564,1096,1210,932,840,1651,3559,1546,1175
S01010386,Hillhead,Glasgow City,1020,836,1381,1675,1350,696,1849,6890,1042,172
S01009810,Cardonald North,Glasgow City,886,591,643,514,538,729,992,5008,2282,752
S01010501,Drumry West,Glasgow City,1119,748,1017,1163,990.5,471,1005,5528,3308,1530
S01010439,Yoker South,Glasgow City,980,736,1331,1152,1074,1741,1846,4955,1623,657
S01009827,Penilee,Glasgow City,845,528,867,1073,935,739,729,2244,2756,900
S01010113,"Garthamlock, Auchinlea and Gartloch",Glasgow City,674,427,226,251,229,190,372,5917,1164,635
S01009995,Kingspark South,Glasgow City,614,431,3702,3701.5,3727,3612,2588,4759,2806,1143
S01010112,Central Easterhouse,Glasgow City,929,647,176,301.5,207,50,161,4870,1564,465
S01010215,Springburn East and Cowlairs,Glasgow City,1015,651,229,164,264,279,717,6741,250,456
S01010030,Gorbals and Hutchesontown,Glasgow City,857,674,3584,3237,3653,3693,3418,5385,1252,1296
S01010125,Barlanark,Glasgow City,516,341,1681,1548,2092,1892,1126,4107,1816,681
S01010158,"Cranhill, Lightburn and Queenslie South",Glasgow City,953,596,1156,969,1154,861,2128,6249,797,524
S01009853,Mosspark,Glasgow City,826,526,1907,2253,2145,1472,2416,1214,2829,972
S01009859,Ibrox,Glasgow City,1244,816,196,250,173,160,596,4168,253,307
S01010250,Dennistoun,Glasgow City,819,720,4624,5155,5689,4458,1754,6943,1217,813
S01010432,Scotstoun South and West,Glasgow City,902,662,1356,1170,1099,1212,2633,6633,1101,528
S01010197,Balornock,Glasgow City,569,377,550,581,801,260,530,5808,1113,626
S01010074,Carmyle and Mount Vernon South,Glasgow City,708,423,3520,3378.5,4306,2558,2782,4166,2131,1922
S01010126,Barlanark,Glasgow City,678,453,1453,1373,1594,720,1860,3812,3289,2788
S01010353,Maryhill East,Glasgow City,1060,725,89,156,58,162,323,3947,388,473
S01010162,"Cranhill, Lightburn and Queenslie South",Glasgow City,911,475,104,16,106,1187,343,1498,1462,266
S01010272,City Centre South,Glasgow City,1342,1076,1014,1642,970,1269,735,3787,497,47
S01010207,Petershill,Glasgow City,288,165,14,3,11,42,526,4626,109,19
S01010355,Maryhill West,Glasgow City,861,612,524,805,509,222,1003,3093,910,371
S01010175,Riddrie and Hogganfield,Glasgow City,536,329,1015,1061,842,1492,1151,4293,737,1163
S01010455,Knightswood Park West,Glasgow City,886,593,52,85,18,23,940,3161,684,908
S01010333,Milton West,Glasgow City,1023,675,334,373,340,195,1446,2206,648,935
S01010425,Whiteinch,Glasgow City,1073,769,415,505,287,409,928,6944,554,331
S01010300,Woodside,Glasgow City,1025,743,1589,1868,2066,721,1251,6866,1437,247
S01010134,Greenfield,Glasgow City,996,627,809,738,883,316,1403,6156,2039,877
S01009775,Nitshill,Glasgow City,773,473,100,101,217,19,485,5151,83,471
S01010225,Sighthill,Glasgow City,853,613,772,1167,569,746,1202,5743,164,280
S01009760,Darnley East,Glasgow City,852,550,996,1102,971,881,715,5706,2079,1157
S01009878,Pollokshields West,Glasgow City,763,526,2036,1262,2722,2596,1893,6971,1785,145
S01010027,Gorbals and Hutchesontown,Glasgow City,956,714,2358,2025,2680,1989,2319,6843,2190,418
S01009833,Drumoyne and Shieldhall,Glasgow City,525,336,1626,2689,2193,1339,1823,1717,9,1737
S01009876,Pollokshields West,Glasgow City,393,273,843,472,780,2044,1650,5638,882,94
S01010354,Maryhill West,Glasgow City,786,529,820,781,919.5,381,1560,4095,2068,440
S01010270,City Centre West,Glasgow City,1286,928,458,713,369,253,1725,2503,369,569.5
S01010083,Baillieston West,Glasgow City,735,451,1038,1126,1101,1148,1288,1384,2799,521
S01009846,Govan and Linthouse,Glasgow City,1004,682,742,702,634,562,1450,5607,925,713
S01010447,Knightswood West,Glasgow City,1029,710,580,496,290,514,2362,6121,2478,483
S01009852,Mosspark,Glasgow City,545,354,1965,2303,2415,1309,2626,2613,336,2702
S01010218,Springburn East and Cowlairs,Glasgow City,1120,822,610,746,455,427,1395,6627,440,450
S01009764,Darnley North,Glasgow City,688,476,991,786,983.5,821,1752,4219,1930,1315
S01010453,Knightswood East,Glasgow City,761,571,624,695,296,887,1537,5771,866,703
S01010324,Possil Park,Glasgow City,858,546,426,437,627,198,773,4037,825,600
S01010060,Parkhead East and Braidfauld North,Glasgow City,1020,729,801,1146,551,660,899,6856,1161,342
S01010145,Tollcross,Glasgow City,892,618,1678,2044,1573,1787,862,6406,2105,565
S01010356,Maryhill West,Glasgow City,816,599,1809,1802,1676,2497,2815,2181,865,839
S01009830,Hillington,Glasgow City,764,499,1856,1465,2205,2249,1092,4558,3443,1488
S01010246,Carntyne West and Haghill,Glasgow City,824,580,453,588.5,493,244,656,3834,2315,246
S01009761,Darnley East,Glasgow City,846,558,3204,2887,3348,2782,2530,3720,5459,1878
S01009874,Kingston West and Dumbreck,Glasgow City,1029,673,1164,1130,844,2160,2648,1459,724,2363
S01010339,Milton East,Glasgow City,537,336,1299,1076,1127,1053,1606,5653,4202,1245
S01010430,Scotstoun North and East,Glasgow City,937,640,960,817,839,1043,1263,6673,1722,387
S01009759,Darnley East,Glasgow City,860,570,171,32,168,255,1291,6001,791,494
S01010254,Gallowgate North and Bellgrove,Glasgow City,1078,745,1602,1538,1962,1003,1280,6168,2605,421
S01010177,Riddrie and Hogganfield,Glasgow City,693,430,98,34,151,298,163,5661,1239,861
S01010236,Dennistoun North,Glasgow City,881,706,3251,3516,2988,2383,2709,6192,2876,980
S01010244,Carntyne West and Haghill,Glasgow City,659,472,1036,1034,1077,1463,1053,6757,345,83
S01010164,"Cranhill, Lightburn and Queenslie South",Glasgow City,867,517,648,499,790,401,984,4998,1928,711
S01010034,Laurieston and Tradeston,Glasgow City,1326,946,846,1025,1121,526,918,4478,493,336
S01009823,Penilee,Glasgow City,717,432,786,772,877,800,1102,1799,1545,1266
S01010021,Toryglen and Oatlands,Glasgow City,473,326,553,675,1198,233,875,2941,31,248
S01009812,Cardonald North,Glasgow City,728,449,1290,1125,1232,709,1904,6617,1862,2777.5
S01010110,Central Easterhouse,Glasgow City,782,499,248,193,239,220,639,6319,1365,732
S01010044,Bridgeton,Glasgow City,1183,828,1213,1133,1384,581,1434,6657,2116,542
S01010459,Knightswood Park West,Glasgow City,553,373,1968,1593.5,2101,1493,1672,5319,5680,1560
S01010053,Parkhead West and Barrowfield,Glasgow City,999,690,930,848,1669,710,767,3906,919,119
S01010458,Knightswood Park West,Glasgow City,757,484,813,714,595,992,1315,4912,1963,1109
S01010395,Partick,Glasgow City,1011,798,2975,2644,2916,2509,3119,6776,3139,230
S01010438,Yoker South,Glasgow City,873,586,1020,815,818,1333,1715,5116,1858,365
S01010472,Anniesland West,Glasgow City,776,621,2325,2181.5,2262,1778,3153,3535,3298,1575
S01009981,Glenwood North,Glasgow City,691,461,267,244,289,110,1007,3798,2064,669
S01009829,Hillington,Glasgow City,906,619,1006,1444,560,654,1751,4350,2355,1987
S01010213,Springburn,Glasgow City,912,573,1016,884,1245,392,1340,6302,2567.5,1218
S01010166,Craigend and Ruchazie,Glasgow City,1114,700,1488,1591,1928,1106,1227,2218,3292,656
